clip,preictal
Dog_2_test_segment_0628.mat,0.283394
Dog_2_test_segment_0235.mat,0.091119
Dog_2_test_segment_0021.mat,0.278410
Dog_2_test_segment_0343.mat,0.271709
Dog_2_test_segment_0562.mat,0.412751
Dog_2_test_segment_0487.mat,0.235186
Dog_2_test_segment_0736.mat,0.110266
Dog_2_test_segment_0507.mat,0.300269
Dog_2_test_segment_0386.mat,0.338305
Dog_2_test_segment_0484.mat,0.244574
Dog_2_test_segment_0198.mat,0.278757
Dog_2_test_segment_0573.mat,0.299338
Dog_2_test_segment_0856.mat,0.505403
Dog_2_test_segment_0338.mat,0.403858
Dog_2_test_segment_0635.mat,0.207276
Dog_2_test_segment_0210.mat,0.360858
Dog_2_test_segment_0464.mat,0.275796
Dog_2_test_segment_0589.mat,0.309047
Dog_2_test_segment_0367.mat,0.319665
Dog_2_test_segment_0601.mat,0.213391
Dog_2_test_segment_0834.mat,0.177894
Dog_2_test_segment_0656.mat,0.318600
Dog_2_test_segment_0335.mat,0.300835
Dog_2_test_segment_0811.mat,0.343468
Dog_2_test_segment_0282.mat,0.285470
Dog_2_test_segment_0548.mat,0.223708
Dog_2_test_segment_0390.mat,0.411271
Dog_2_test_segment_0568.mat,0.249650
Dog_2_test_segment_0447.mat,0.178155
Dog_2_test_segment_0678.mat,0.342776
Dog_2_test_segment_0468.mat,0.307614
Dog_2_test_segment_0087.mat,0.281150
Dog_2_test_segment_0374.mat,0.427419
Dog_2_test_segment_0312.mat,0.205852
Dog_2_test_segment_0039.mat,0.296877
Dog_2_test_segment_0863.mat,0.054352
Dog_2_test_segment_0050.mat,0.191045
Dog_2_test_segment_0955.mat,0.488818
Dog_2_test_segment_0023.mat,0.339974
Dog_2_test_segment_0976.mat,0.159766
Dog_2_test_segment_0327.mat,0.291051
Dog_2_test_segment_0437.mat,0.203472
Dog_2_test_segment_0413.mat,0.154886
Dog_2_test_segment_0127.mat,0.189670
Dog_2_test_segment_0882.mat,0.245351
Dog_2_test_segment_0795.mat,0.290575
Dog_2_test_segment_0517.mat,0.319694
Dog_2_test_segment_0444.mat,0.384995
Dog_2_test_segment_0725.mat,0.516466
Dog_2_test_segment_0366.mat,0.084793
Dog_2_test_segment_0745.mat,0.258164
Dog_2_test_segment_0889.mat,0.318919
Dog_2_test_segment_0938.mat,0.202681
Dog_2_test_segment_0734.mat,0.023285
Dog_2_test_segment_0912.mat,0.164603
Dog_2_test_segment_0792.mat,0.285621
Dog_2_test_segment_0140.mat,0.557217
Dog_2_test_segment_0845.mat,0.343298
Dog_2_test_segment_0358.mat,0.341542
Dog_2_test_segment_0311.mat,0.240065
Dog_2_test_segment_0103.mat,0.137384
Dog_2_test_segment_0707.mat,0.299331
Dog_2_test_segment_0547.mat,0.226665
Dog_2_test_segment_0397.mat,0.249669
Dog_2_test_segment_0273.mat,0.156728
Dog_2_test_segment_0215.mat,0.393396
Dog_2_test_segment_0015.mat,0.154972
Dog_2_test_segment_0771.mat,0.314330
Dog_2_test_segment_0540.mat,0.224318
Dog_2_test_segment_0727.mat,0.300159
Dog_2_test_segment_0432.mat,0.285252
Dog_2_test_segment_0205.mat,0.326554
Dog_2_test_segment_0857.mat,0.359307
Dog_2_test_segment_0241.mat,0.561048
Dog_2_test_segment_0180.mat,0.207301
Dog_2_test_segment_0357.mat,0.203501
Dog_2_test_segment_0893.mat,0.315141
Dog_2_test_segment_0341.mat,0.431872
Dog_2_test_segment_0761.mat,0.285125
Dog_2_test_segment_0194.mat,0.266031
Dog_2_test_segment_0473.mat,0.353118
Dog_2_test_segment_0149.mat,0.613304
Dog_2_test_segment_0018.mat,0.245003
Dog_2_test_segment_0908.mat,0.563355
Dog_2_test_segment_0049.mat,0.376965
Dog_2_test_segment_0661.mat,0.186711
Dog_2_test_segment_0867.mat,0.360687
Dog_2_test_segment_0917.mat,0.137038
Dog_2_test_segment_0901.mat,0.337758
Dog_2_test_segment_0455.mat,0.368094
Dog_2_test_segment_0813.mat,0.240502
Dog_2_test_segment_0641.mat,0.316121
Dog_2_test_segment_0566.mat,0.186308
Dog_2_test_segment_0267.mat,0.363490
Dog_2_test_segment_0323.mat,0.434571
Dog_2_test_segment_0691.mat,0.332445
Dog_2_test_segment_0799.mat,0.122111
Dog_2_test_segment_0356.mat,0.302228
Dog_2_test_segment_0614.mat,0.234851
Dog_2_test_segment_0256.mat,0.370889
Dog_2_test_segment_0048.mat,0.326176
Dog_2_test_segment_0931.mat,0.194734
Dog_2_test_segment_0622.mat,0.222196
Dog_2_test_segment_0056.mat,0.086172
Dog_2_test_segment_0975.mat,0.425289
Dog_2_test_segment_0411.mat,0.326515
Dog_2_test_segment_0008.mat,0.175261
Dog_2_test_segment_0465.mat,0.462993
Dog_2_test_segment_0502.mat,0.714395
Dog_2_test_segment_0509.mat,0.190380
Dog_2_test_segment_0165.mat,0.266338
Dog_2_test_segment_0130.mat,0.524981
Dog_2_test_segment_0804.mat,0.154693
Dog_2_test_segment_0236.mat,0.584653
Dog_2_test_segment_0619.mat,0.512930
Dog_2_test_segment_0082.mat,0.363882
Dog_2_test_segment_0079.mat,0.240931
Dog_2_test_segment_0686.mat,0.413565
Dog_2_test_segment_0722.mat,0.274452
Dog_2_test_segment_0983.mat,0.170902
Dog_2_test_segment_0483.mat,0.326571
Dog_2_test_segment_0400.mat,0.218748
Dog_2_test_segment_0818.mat,0.459196
Dog_2_test_segment_0014.mat,0.310542
Dog_2_test_segment_0685.mat,0.114971
Dog_2_test_segment_0932.mat,0.323739
Dog_2_test_segment_0815.mat,0.474028
Dog_2_test_segment_0167.mat,0.422712
Dog_2_test_segment_0199.mat,0.278688
Dog_2_test_segment_0979.mat,0.279617
Dog_2_test_segment_0769.mat,0.260235
Dog_2_test_segment_0299.mat,0.216129
Dog_2_test_segment_0870.mat,0.282947
Dog_2_test_segment_0349.mat,0.593652
Dog_2_test_segment_0031.mat,0.154913
Dog_2_test_segment_0368.mat,0.252947
Dog_2_test_segment_0591.mat,0.229771
Dog_2_test_segment_0618.mat,0.107259
Dog_2_test_segment_0687.mat,0.411170
Dog_2_test_segment_0878.mat,0.409292
Dog_2_test_segment_0287.mat,0.411979
Dog_2_test_segment_0393.mat,0.389886
Dog_2_test_segment_0186.mat,0.306576
Dog_2_test_segment_0200.mat,0.505372
Dog_2_test_segment_0086.mat,0.222357
Dog_2_test_segment_0866.mat,0.303611
Dog_2_test_segment_0279.mat,0.325074
Dog_2_test_segment_0352.mat,0.327145
Dog_2_test_segment_0359.mat,0.307337
Dog_2_test_segment_0829.mat,0.395509
Dog_2_test_segment_0858.mat,0.460240
Dog_2_test_segment_0902.mat,0.351162
Dog_2_test_segment_0964.mat,0.285443
Dog_2_test_segment_0421.mat,0.246358
Dog_2_test_segment_0832.mat,0.210362
Dog_2_test_segment_0906.mat,0.364277
Dog_2_test_segment_0643.mat,0.296281
Dog_2_test_segment_0195.mat,0.346234
Dog_2_test_segment_0972.mat,0.269016
Dog_2_test_segment_0336.mat,0.352319
Dog_2_test_segment_0662.mat,0.313535
Dog_2_test_segment_0011.mat,0.663409
Dog_2_test_segment_0372.mat,0.375166
Dog_2_test_segment_0738.mat,0.445156
Dog_2_test_segment_0174.mat,0.333048
Dog_2_test_segment_0263.mat,0.312484
Dog_2_test_segment_0181.mat,0.230624
Dog_2_test_segment_0053.mat,0.288676
Dog_2_test_segment_0801.mat,0.307547
Dog_2_test_segment_0251.mat,0.292803
Dog_2_test_segment_0471.mat,0.229462
Dog_2_test_segment_0096.mat,0.302771
Dog_2_test_segment_0982.mat,0.308633
Dog_2_test_segment_0744.mat,0.412197
Dog_2_test_segment_0688.mat,0.349808
Dog_2_test_segment_0489.mat,0.576654
Dog_2_test_segment_0520.mat,0.371790
Dog_2_test_segment_0351.mat,0.356360
Dog_2_test_segment_0914.mat,0.334827
Dog_2_test_segment_0024.mat,0.381543
Dog_2_test_segment_0197.mat,0.216313
Dog_2_test_segment_0089.mat,0.279356
Dog_2_test_segment_0835.mat,0.322766
Dog_2_test_segment_0846.mat,0.358643
Dog_2_test_segment_0646.mat,0.138151
Dog_2_test_segment_0525.mat,0.185250
Dog_2_test_segment_0653.mat,0.422297
Dog_2_test_segment_0696.mat,0.438826
Dog_2_test_segment_0824.mat,0.189918
Dog_2_test_segment_0655.mat,0.076817
Dog_2_test_segment_0541.mat,0.306472
Dog_2_test_segment_0361.mat,0.436484
Dog_2_test_segment_0729.mat,0.236116
Dog_2_test_segment_0934.mat,0.268560
Dog_2_test_segment_0006.mat,0.343818
Dog_2_test_segment_0529.mat,0.254407
Dog_2_test_segment_0101.mat,0.228743
Dog_2_test_segment_0803.mat,0.156198
Dog_2_test_segment_0209.mat,0.441747
Dog_2_test_segment_0894.mat,0.276255
Dog_2_test_segment_0110.mat,0.352645
Dog_2_test_segment_0401.mat,0.301485
Dog_2_test_segment_0320.mat,0.178274
Dog_2_test_segment_0886.mat,0.299233
Dog_2_test_segment_0159.mat,0.456040
Dog_2_test_segment_0875.mat,0.170286
Dog_2_test_segment_0654.mat,0.183114
Dog_2_test_segment_0083.mat,0.374756
Dog_2_test_segment_0322.mat,0.381991
Dog_2_test_segment_0475.mat,0.319449
Dog_2_test_segment_0503.mat,0.269460
Dog_2_test_segment_0913.mat,0.304469
Dog_2_test_segment_0469.mat,0.422833
Dog_2_test_segment_0718.mat,0.362608
Dog_2_test_segment_0422.mat,0.239838
Dog_2_test_segment_0213.mat,0.402774
Dog_2_test_segment_0135.mat,0.158246
Dog_2_test_segment_0403.mat,0.367742
Dog_2_test_segment_0040.mat,0.150812
Dog_2_test_segment_0176.mat,0.179831
Dog_2_test_segment_0711.mat,0.378676
Dog_2_test_segment_0600.mat,0.316979
Dog_2_test_segment_0305.mat,0.297888
Dog_2_test_segment_0224.mat,0.254608
Dog_2_test_segment_0849.mat,0.206458
Dog_2_test_segment_0138.mat,0.439958
Dog_2_test_segment_0472.mat,0.205599
Dog_2_test_segment_0929.mat,0.201838
Dog_2_test_segment_0555.mat,0.303159
Dog_2_test_segment_0981.mat,0.231332
Dog_2_test_segment_0805.mat,0.285524
Dog_3_test_segment_0605.mat,0.309693
Dog_3_test_segment_0559.mat,0.330060
Dog_3_test_segment_0862.mat,0.358269
Dog_3_test_segment_0010.mat,0.328303
Dog_3_test_segment_0801.mat,0.329543
Dog_3_test_segment_0403.mat,0.288678
Dog_3_test_segment_0161.mat,0.320545
Dog_3_test_segment_0414.mat,0.333081
Dog_3_test_segment_0829.mat,0.347598
Dog_3_test_segment_0714.mat,0.380697
Dog_3_test_segment_0617.mat,0.280209
Dog_3_test_segment_0619.mat,0.319171
Dog_3_test_segment_0097.mat,0.248816
Dog_3_test_segment_0135.mat,0.318856
Dog_3_test_segment_0395.mat,0.357793
Dog_3_test_segment_0098.mat,0.326787
Dog_3_test_segment_0748.mat,0.297289
Dog_3_test_segment_0145.mat,0.322388
Dog_3_test_segment_0727.mat,0.326972
Dog_3_test_segment_0598.mat,0.333399
Dog_3_test_segment_0073.mat,0.360692
Dog_3_test_segment_0803.mat,0.285734
Dog_3_test_segment_0821.mat,0.348323
Dog_3_test_segment_0394.mat,0.338080
Dog_3_test_segment_0744.mat,0.476861
Dog_3_test_segment_0428.mat,0.353655
Dog_3_test_segment_0004.mat,0.346964
Dog_3_test_segment_0377.mat,0.351474
Dog_3_test_segment_0485.mat,0.296400
Dog_3_test_segment_0489.mat,0.321999
Dog_3_test_segment_0237.mat,0.280931
Dog_3_test_segment_0576.mat,0.348804
Dog_3_test_segment_0087.mat,0.328978
Dog_3_test_segment_0019.mat,0.316363
Dog_3_test_segment_0140.mat,0.309132
Dog_3_test_segment_0285.mat,0.317005
Dog_3_test_segment_0407.mat,0.323188
Dog_3_test_segment_0616.mat,0.301543
Dog_3_test_segment_0254.mat,0.343031
Dog_3_test_segment_0804.mat,0.284705
Dog_3_test_segment_0314.mat,0.330820
Dog_3_test_segment_0321.mat,0.342168
Dog_3_test_segment_0334.mat,0.341920
Dog_3_test_segment_0070.mat,0.330601
Dog_3_test_segment_0845.mat,0.356284
Dog_3_test_segment_0466.mat,0.342290
Dog_3_test_segment_0353.mat,0.352036
Dog_3_test_segment_0834.mat,0.334804
Dog_3_test_segment_0448.mat,0.318759
Dog_3_test_segment_0467.mat,0.309715
Dog_3_test_segment_0288.mat,0.323285
Dog_3_test_segment_0697.mat,0.239818
Dog_3_test_segment_0754.mat,0.370682
Dog_3_test_segment_0430.mat,0.286074
Dog_3_test_segment_0726.mat,0.338801
Dog_3_test_segment_0525.mat,0.321113
Dog_3_test_segment_0309.mat,0.273116
Dog_3_test_segment_0208.mat,0.306850
Dog_3_test_segment_0861.mat,0.311275
Dog_3_test_segment_0294.mat,0.322472
Dog_3_test_segment_0172.mat,0.313563
Dog_3_test_segment_0518.mat,0.356766
Dog_3_test_segment_0486.mat,0.356728
Dog_3_test_segment_0276.mat,0.294442
Dog_3_test_segment_0351.mat,0.339004
Dog_3_test_segment_0243.mat,0.403151
Dog_3_test_segment_0346.mat,0.266984
Dog_3_test_segment_0740.mat,0.314564
Dog_3_test_segment_0250.mat,0.326210
Dog_3_test_segment_0374.mat,0.333424
Dog_3_test_segment_0134.mat,0.286896
Dog_3_test_segment_0327.mat,0.327827
Dog_3_test_segment_0659.mat,0.305231
Dog_3_test_segment_0266.mat,0.387060
Dog_3_test_segment_0030.mat,0.278566
Dog_3_test_segment_0657.mat,0.363280
Dog_3_test_segment_0772.mat,0.314635
Dog_3_test_segment_0213.mat,0.375759
Dog_3_test_segment_0240.mat,0.304348
Dog_3_test_segment_0338.mat,0.304895
Dog_3_test_segment_0022.mat,0.369558
Dog_3_test_segment_0385.mat,0.321240
Dog_3_test_segment_0527.mat,0.306925
Dog_3_test_segment_0120.mat,0.369082
Dog_3_test_segment_0652.mat,0.331761
Dog_3_test_segment_0747.mat,0.353533
Dog_3_test_segment_0594.mat,0.286389
Dog_3_test_segment_0280.mat,0.355020
Dog_3_test_segment_0723.mat,0.441022
Dog_3_test_segment_0802.mat,0.301229
Dog_3_test_segment_0570.mat,0.347398
Dog_3_test_segment_0838.mat,0.270006
Dog_3_test_segment_0649.mat,0.324383
Dog_3_test_segment_0199.mat,0.329307
Dog_3_test_segment_0380.mat,0.254265
Dog_3_test_segment_0169.mat,0.305852
Dog_3_test_segment_0080.mat,0.326219
Dog_3_test_segment_0343.mat,0.341221
Dog_3_test_segment_0195.mat,0.317405
Dog_3_test_segment_0672.mat,0.322606
Dog_3_test_segment_0901.mat,0.391590
Dog_3_test_segment_0048.mat,0.394496
Dog_3_test_segment_0050.mat,0.333458
Dog_3_test_segment_0101.mat,0.315990
Dog_3_test_segment_0076.mat,0.387880
Dog_3_test_segment_0201.mat,0.322679
Dog_3_test_segment_0094.mat,0.383964
Dog_3_test_segment_0585.mat,0.321662
Dog_3_test_segment_0777.mat,0.382146
Dog_3_test_segment_0105.mat,0.329546
Dog_3_test_segment_0456.mat,0.404155
Dog_3_test_segment_0886.mat,0.303347
Dog_3_test_segment_0502.mat,0.333894
Dog_3_test_segment_0063.mat,0.306148
Dog_3_test_segment_0389.mat,0.319955
Dog_3_test_segment_0193.mat,0.289969
Dog_3_test_segment_0453.mat,0.294173
Dog_3_test_segment_0311.mat,0.262182
Dog_3_test_segment_0535.mat,0.343783
Dog_3_test_segment_0641.mat,0.332189
Dog_3_test_segment_0846.mat,0.331790
Dog_3_test_segment_0531.mat,0.295237
Dog_3_test_segment_0308.mat,0.346813
Dog_3_test_segment_0052.mat,0.361000
Dog_3_test_segment_0532.mat,0.292049
Dog_3_test_segment_0602.mat,0.291043
Dog_3_test_segment_0887.mat,0.313755
Dog_3_test_segment_0175.mat,0.315312
Dog_3_test_segment_0807.mat,0.256719
Dog_3_test_segment_0384.mat,0.332945
Dog_3_test_segment_0227.mat,0.354656
Dog_3_test_segment_0628.mat,0.323382
Dog_3_test_segment_0018.mat,0.347891
Dog_3_test_segment_0298.mat,0.388986
Dog_3_test_segment_0001.mat,0.259617
Dog_3_test_segment_0863.mat,0.492958
Dog_3_test_segment_0047.mat,0.277159
Dog_3_test_segment_0660.mat,0.332029
Dog_3_test_segment_0848.mat,0.314718
Dog_3_test_segment_0683.mat,0.337447
Dog_3_test_segment_0071.mat,0.266285
Dog_3_test_segment_0490.mat,0.282531
Dog_3_test_segment_0012.mat,0.296220
Dog_3_test_segment_0431.mat,0.306747
Dog_3_test_segment_0658.mat,0.332336
Dog_3_test_segment_0222.mat,0.346270
Dog_3_test_segment_0554.mat,0.344604
Dog_3_test_segment_0124.mat,0.381500
Dog_3_test_segment_0013.mat,0.259537
Dog_3_test_segment_0392.mat,0.348516
Dog_3_test_segment_0816.mat,0.391280
Dog_3_test_segment_0033.mat,0.290913
Dog_3_test_segment_0474.mat,0.285543
Dog_3_test_segment_0572.mat,0.370569
Dog_3_test_segment_0759.mat,0.325054
Dog_3_test_segment_0768.mat,0.339269
Dog_3_test_segment_0045.mat,0.294543
Dog_3_test_segment_0464.mat,0.341798
Dog_3_test_segment_0116.mat,0.354942
Dog_3_test_segment_0441.mat,0.331866
Dog_3_test_segment_0907.mat,0.362178
Dog_3_test_segment_0036.mat,0.303835
Dog_3_test_segment_0721.mat,0.269974
Dog_3_test_segment_0356.mat,0.404856
Dog_3_test_segment_0016.mat,0.346599
Dog_3_test_segment_0170.mat,0.334415
Dog_3_test_segment_0670.mat,0.215625
Dog_3_test_segment_0319.mat,0.341160
Dog_3_test_segment_0177.mat,0.275989
Dog_3_test_segment_0749.mat,0.344853
Dog_3_test_segment_0443.mat,0.299158
Dog_3_test_segment_0837.mat,0.334117
Dog_3_test_segment_0573.mat,0.350005
Dog_3_test_segment_0750.mat,0.352315
Dog_3_test_segment_0029.mat,0.361115
Dog_3_test_segment_0415.mat,0.323367
Dog_3_test_segment_0279.mat,0.383752
Dog_3_test_segment_0003.mat,0.305504
Dog_3_test_segment_0200.mat,0.292095
Dog_3_test_segment_0035.mat,0.265586
Dog_3_test_segment_0335.mat,0.332991
Dog_3_test_segment_0273.mat,0.336458
Dog_3_test_segment_0130.mat,0.332773
Dog_3_test_segment_0563.mat,0.251468
Dog_3_test_segment_0472.mat,0.313756
Dog_3_test_segment_0228.mat,0.344544
Dog_3_test_segment_0891.mat,0.323789
Dog_3_test_segment_0550.mat,0.298824
Dog_3_test_segment_0537.mat,0.326149
Dog_3_test_segment_0090.mat,0.344543
Dog_3_test_segment_0752.mat,0.363890
Dog_3_test_segment_0755.mat,0.353152
Dog_3_test_segment_0890.mat,0.349291
Dog_3_test_segment_0066.mat,0.337880
Dog_3_test_segment_0799.mat,0.397231
Dog_3_test_segment_0397.mat,0.379942
Dog_3_test_segment_0402.mat,0.351497
Dog_3_test_segment_0866.mat,0.330726
Dog_3_test_segment_0534.mat,0.349345
Dog_3_test_segment_0529.mat,0.193465
Dog_3_test_segment_0339.mat,0.363376
Dog_3_test_segment_0478.mat,0.350435
Dog_3_test_segment_0008.mat,0.366012
Dog_3_test_segment_0159.mat,0.311290
Dog_3_test_segment_0223.mat,0.297052
Dog_3_test_segment_0703.mat,0.370048
Dog_3_test_segment_0072.mat,0.360637
Dog_3_test_segment_0275.mat,0.345991
Dog_3_test_segment_0742.mat,0.347781
Dog_3_test_segment_0360.mat,0.275511
Dog_3_test_segment_0211.mat,0.305983
Dog_3_test_segment_0102.mat,0.319650
Dog_3_test_segment_0880.mat,0.332156
Dog_3_test_segment_0766.mat,0.369697
Dog_3_test_segment_0856.mat,0.331561
Dog_3_test_segment_0182.mat,0.342530
Dog_3_test_segment_0788.mat,0.360149
Dog_3_test_segment_0005.mat,0.337325
Dog_3_test_segment_0123.mat,0.407802
Dog_3_test_segment_0757.mat,0.307265
Dog_3_test_segment_0877.mat,0.351354
Dog_3_test_segment_0632.mat,0.341918
Dog_3_test_segment_0322.mat,0.289443
Dog_3_test_segment_0293.mat,0.386173
Dog_3_test_segment_0198.mat,0.293972
Dog_3_test_segment_0202.mat,0.347224
Dog_3_test_segment_0413.mat,0.374018
Dog_3_test_segment_0606.mat,0.243159
Dog_3_test_segment_0549.mat,0.331485
Dog_3_test_segment_0144.mat,0.340188
Dog_3_test_segment_0626.mat,0.339955
Dog_3_test_segment_0796.mat,0.363363
Dog_3_test_segment_0463.mat,0.332162
Dog_3_test_segment_0516.mat,0.340817
Dog_3_test_segment_0608.mat,0.324825
Dog_3_test_segment_0391.mat,0.322225
Dog_3_test_segment_0296.mat,0.382382
Dog_3_test_segment_0739.mat,0.342817
Dog_3_test_segment_0671.mat,0.343702
Dog_3_test_segment_0450.mat,0.332107
Dog_3_test_segment_0065.mat,0.316971
Dog_3_test_segment_0480.mat,0.315718
Dog_3_test_segment_0204.mat,0.320912
Dog_3_test_segment_0899.mat,0.339654
Dog_3_test_segment_0558.mat,0.319376
Dog_3_test_segment_0715.mat,0.337892
Dog_3_test_segment_0831.mat,0.363293
Dog_3_test_segment_0233.mat,0.341746
Dog_3_test_segment_0830.mat,0.337185
Dog_3_test_segment_0232.mat,0.185533
Dog_3_test_segment_0129.mat,0.337805
Dog_3_test_segment_0218.mat,0.333601
Dog_3_test_segment_0701.mat,0.331795
Dog_3_test_segment_0575.mat,0.353079
Dog_3_test_segment_0571.mat,0.358087
Dog_3_test_segment_0286.mat,0.330363
Dog_3_test_segment_0424.mat,0.414552
Dog_3_test_segment_0780.mat,0.288545
Dog_3_test_segment_0061.mat,0.336028
Dog_3_test_segment_0268.mat,0.344178
Dog_3_test_segment_0496.mat,0.282968
Dog_3_test_segment_0782.mat,0.327374
Dog_3_test_segment_0376.mat,0.305659
Dog_3_test_segment_0791.mat,0.348431
Dog_3_test_segment_0174.mat,0.340133
Dog_3_test_segment_0340.mat,0.340166
Dog_3_test_segment_0107.mat,0.338915
Dog_3_test_segment_0039.mat,0.304242
Dog_3_test_segment_0885.mat,0.352062
Dog_3_test_segment_0779.mat,0.324355
Dog_3_test_segment_0634.mat,0.445630
Dog_3_test_segment_0331.mat,0.373100
Dog_3_test_segment_0655.mat,0.330461
Dog_3_test_segment_0883.mat,0.323561
Dog_3_test_segment_0857.mat,0.318473
Dog_3_test_segment_0287.mat,0.313586
Dog_3_test_segment_0300.mat,0.372899
Dog_3_test_segment_0828.mat,0.295614
Dog_3_test_segment_0409.mat,0.282334
Dog_3_test_segment_0719.mat,0.342375
Dog_3_test_segment_0359.mat,0.354712
Dog_3_test_segment_0262.mat,0.321534
Dog_3_test_segment_0282.mat,0.323066
Dog_3_test_segment_0483.mat,0.319774
Dog_3_test_segment_0387.mat,0.322696
Dog_3_test_segment_0074.mat,0.349691
Dog_3_test_segment_0512.mat,0.345985
Dog_3_test_segment_0194.mat,0.416736
Dog_3_test_segment_0720.mat,0.294669
Dog_3_test_segment_0751.mat,0.333452
Dog_3_test_segment_0139.mat,0.334177
Dog_3_test_segment_0352.mat,0.351573
Dog_3_test_segment_0761.mat,0.315149
Dog_3_test_segment_0068.mat,0.390220
Dog_3_test_segment_0253.mat,0.309561
Dog_3_test_segment_0599.mat,0.323805
Dog_3_test_segment_0551.mat,0.315562
Dog_3_test_segment_0315.mat,0.366205
Dog_3_test_segment_0493.mat,0.307440
Dog_3_test_segment_0539.mat,0.392654
Dog_3_test_segment_0278.mat,0.397494
Dog_3_test_segment_0142.mat,0.347306
Dog_3_test_segment_0639.mat,0.339909
Dog_3_test_segment_0281.mat,0.358897
Dog_3_test_segment_0520.mat,0.272052
Dog_3_test_segment_0326.mat,0.305139
Dog_3_test_segment_0289.mat,0.330427
Dog_3_test_segment_0154.mat,0.348099
Dog_3_test_segment_0642.mat,0.295983
Dog_3_test_segment_0745.mat,0.235350
Dog_3_test_segment_0111.mat,0.395932
Dog_3_test_segment_0842.mat,0.505323
Dog_3_test_segment_0099.mat,0.248693
Dog_3_test_segment_0560.mat,0.409180
Dog_3_test_segment_0515.mat,0.362203
Dog_3_test_segment_0687.mat,0.334692
Dog_3_test_segment_0674.mat,0.223720
Dog_3_test_segment_0259.mat,0.294559
Dog_3_test_segment_0724.mat,0.339315
Dog_3_test_segment_0040.mat,0.333742
Dog_3_test_segment_0242.mat,0.315669
Dog_3_test_segment_0162.mat,0.327795
Dog_3_test_segment_0096.mat,0.262455
Dog_3_test_segment_0059.mat,0.370393
Dog_3_test_segment_0835.mat,0.320084
Dog_3_test_segment_0851.mat,0.346282
Dog_3_test_segment_0875.mat,0.332955
Dog_3_test_segment_0121.mat,0.285005
Dog_3_test_segment_0449.mat,0.307363
Dog_3_test_segment_0049.mat,0.330102
Dog_3_test_segment_0787.mat,0.329705
Dog_3_test_segment_0422.mat,0.343749
Dog_3_test_segment_0333.mat,0.308585
Dog_3_test_segment_0725.mat,0.330890
Dog_3_test_segment_0398.mat,0.392736
Dog_3_test_segment_0812.mat,0.381279
Dog_3_test_segment_0373.mat,0.313368
Dog_3_test_segment_0519.mat,0.333047
Dog_3_test_segment_0764.mat,0.297577
Dog_3_test_segment_0215.mat,0.287009
Dog_3_test_segment_0062.mat,0.325145
Dog_3_test_segment_0722.mat,0.338319
Dog_3_test_segment_0205.mat,0.332237
Dog_3_test_segment_0133.mat,0.319351
Dog_3_test_segment_0609.mat,0.331238
Dog_3_test_segment_0696.mat,0.309554
Dog_3_test_segment_0020.mat,0.347505
Dog_3_test_segment_0264.mat,0.484355
Dog_3_test_segment_0435.mat,0.402217
Dog_3_test_segment_0191.mat,0.335483
Dog_3_test_segment_0381.mat,0.328388
Dog_3_test_segment_0261.mat,0.310550
Dog_3_test_segment_0591.mat,0.366864
Dog_3_test_segment_0872.mat,0.330500
Dog_3_test_segment_0260.mat,0.267476
Dog_3_test_segment_0581.mat,0.292024
Dog_3_test_segment_0637.mat,0.328909
Dog_3_test_segment_0297.mat,0.348920
Dog_3_test_segment_0705.mat,0.306911
Dog_3_test_segment_0593.mat,0.325501
Dog_3_test_segment_0176.mat,0.313529
Dog_3_test_segment_0753.mat,0.283401
Dog_3_test_segment_0760.mat,0.363188
Dog_3_test_segment_0454.mat,0.324346
Dog_3_test_segment_0110.mat,0.335661
Dog_3_test_segment_0219.mat,0.320210
Dog_3_test_segment_0185.mat,0.313866
Dog_3_test_segment_0737.mat,0.311236
Dog_3_test_segment_0451.mat,0.330697
Dog_3_test_segment_0590.mat,0.331243
Dog_3_test_segment_0149.mat,0.342217
Dog_3_test_segment_0810.mat,0.293727
Dog_3_test_segment_0460.mat,0.292065
Dog_3_test_segment_0741.mat,0.333269
Dog_3_test_segment_0505.mat,0.364049
Dog_3_test_segment_0171.mat,0.339894
Dog_3_test_segment_0507.mat,0.345425
Dog_3_test_segment_0447.mat,0.301469
Dog_3_test_segment_0064.mat,0.291265
Dog_3_test_segment_0265.mat,0.339040
Dog_3_test_segment_0252.mat,0.268650
Dog_3_test_segment_0785.mat,0.326254
Dog_3_test_segment_0088.mat,0.354712
Dog_3_test_segment_0698.mat,0.307164
Dog_3_test_segment_0790.mat,0.339553
Dog_3_test_segment_0053.mat,0.355216
Dog_3_test_segment_0506.mat,0.335532
Dog_3_test_segment_0668.mat,0.282501
Dog_3_test_segment_0277.mat,0.315462
Dog_3_test_segment_0695.mat,0.266236
Dog_3_test_segment_0100.mat,0.323804
Dog_3_test_segment_0247.mat,0.337819
Dog_3_test_segment_0631.mat,0.343091
Dog_3_test_segment_0379.mat,0.316487
Dog_3_test_segment_0355.mat,0.340327
Dog_3_test_segment_0457.mat,0.265354
Dog_3_test_segment_0547.mat,0.320056
Dog_3_test_segment_0607.mat,0.328741
Dog_3_test_segment_0847.mat,0.433851
Dog_3_test_segment_0500.mat,0.311236
Dog_3_test_segment_0497.mat,0.334789
Dog_3_test_segment_0685.mat,0.377137
Dog_3_test_segment_0504.mat,0.345581
Dog_3_test_segment_0488.mat,0.361747
Dog_3_test_segment_0548.mat,0.280578
